"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.1,-0.0228299078757688,-0.044569414004533,-0.0896224866401471,0.95133644223241,-0.0896224866401474,0.951336442232409,-0.0230713768610211,-0.0433639532842048
0.11,-0.00397728432818519,-0.0225651561476885,-0.0780947136239708,0.967161361463606,-0.0780947136239705,0.967161361463637,-0.00345640318653769,-0.0267039168793858
0.12,-0.00113043868626171,-0.0143988160069805,-0.0804096387423993,0.975803574843521,-0.0804096387424059,0.975803574843559,0.000707552263133449,-0.0172115189932172
0.13,-0.000285308474378451,-0.0104495728051371,-0.0856737861770371,0.980392132927926,-0.0856737861770482,0.980392132927952,0.00183752265363998,-0.0119849766029879
0.14,5.75123570906678E-005,-0.00816107045711989,-0.09179952340335,0.982982919008479,-0.0917995234033621,0.9829829190085,0.00215526797126823,-0.00878843233966603
0.15,0.000223953008967118,-0.00668192669561255,-0.0982346210489512,0.984475930481198,-0.098234621048963,0.984475930481213,0.0022058903016886,-0.00666493224120462
0.16,0.000315204241254979,-0.00565451506844605,-0.104794137990543,0.985301806631656,-0.104794137990554,0.985301806631668,0.0021592931155735,-0.0051665466091642
0.17,0.000370139034102976,-0.00490358949409302,-0.111405467330034,0.985688007244313,-0.111405467330044,0.985688007244323,0.00207722749542603,-0.00406067988592549
0.18,0.000405967903320625,-0.00433352415593407,-0.118036771776305,0.985764795222583,-0.118036771776314,0.98576479522259,0.00198436992977721,-0.00321588269428936
0.19,0.000431121706804427,-0.00388784808106671,-0.12467294233975,0.985611728779614,-0.124672942339758,0.98561172877962,0.00189106805834041,-0.0025527241191826
0.2,0.000450053526555159,-0.00353113433731218,-0.131306385166531,0.985279974866389,-0.131306385166538,0.985279974866393,0.00180165190935093,-0.00202057281941528
0.21,0.000465255184837547,-0.00324007143850687,-0.137933120751248,0.984803857969641,-0.137933120751255,0.984803857969644,0.00171778250034459,-0.00158572628930743
0.22,0.000478185234697268,-0.0029987159251514,-0.144550999498594,0.984207223613262,-0.1445509994986,0.984207223613265,0.00163990259545833,-0.00122493499289725
0.23,0.000489728137943468,-0.00279581005285981,-0.15115883398102,0.983507132699807,-0.151158833981025,0.983507132699809,0.00156789951407583,-0.000921673737551875
0.24,0.000500435241403181,-0.00262318876356895,-0.157755955905783,0.982716102792323,-0.157755955905788,0.982716102792325,0.00150141915138911,-0.000663895250063175
0.25,0.000510657542838415,-0.00247479329225762,-0.164341980961921,0.981843519839272,-0.164341980961925,0.981843519839273,0.00144001772727767,-0.000442623570687362
0.26,0.00052062188169332,-0.00234603839583253,-0.170916680128244,0.980896556588096,-0.170916680128248,0.980896556588097,0.00138323513894917,-0.000251043651632279
0.27,0.000530476199941619,-0.00223339389598669,-0.177479907585169,0.979880787101829,-0.177479907585172,0.979880787101829,0.00133062941904266,-8.38949446480455E-005
0.28,0.000540317234936706,-0.00213410054236233,-0.184031559670044,0.978800608205036,-0.184031559670046,0.978800608205037,0.00128179160316879,6.29428085937028E-005
0.29,0.000550207898976672,-0.00204597256040011,-0.190571551296916,0.977659534896163,-0.190571551296918,0.977659534896163,0.00123635071515106,0.000192738845281603
0.3,0.000560188427996958,-0.00196725760044081,-0.197099802405058,0.976460411484436,-0.19709980240506,0.976460411484436,0.00119397385480767,0.000308117414399985
0.31,0.000570283669859338,-0.00189653557424036,-0.203616230258638,0.975205565151071,-0.20361623025864,0.975205565151071,0.00115436397966298,0.000411207131309605
0.32,0.000580507927285417,-0.00183264437840138,-0.210120745198988,0.973896919409689,-0.210120745198989,0.973896919409689,0.00111725673100225,0.000503750973526035
0.33,0.000590868221157498,-0.001774624550649,-0.216613248447299,0.972536079146101,-0.2166132484473,0.972536079146101,0.00108241700022256,0.000587188457293808
0.34,0.000601366515572614,-0.00172167747998998,-0.223093631125971,0.971124395194149,-0.223093631125972,0.971124395194149,0.00104963558260235,0.000662717833797461
0.35,0.000612001249924653,-0.00167313346654346,-0.229561773999563,0.969663013962234,-0.229561773999564,0.969663013962234,0.00101872607911037,0.000731343724344337
0.36,0.000622768402139568,-0.00162842703766943,-0.23601754763351,0.968152915993297,-0.236017547633511,0.968152915993297,0.000989522107839643,0.000793914001663943
0.37,0.000633662230881681,-0.00158707767714934,-0.242460812787261,0.966594946231897,-0.242460812787262,0.966594946231897,0.000961874835193361,0.000851148631414264
0.38,0.000644675795633077,-0.00154867463909145,-0.248891420930415,0.964989838006216,-0.248891420930416,0.964989838006216,0.000935650811461334,0.000903662435007448
0.39,0.000655801321684,-0.00151286487705235,-0.255309214814494,0.963338232196472,-0.255309214814494,0.963338232196472,0.000910730084056986,0.000951983208510027
0.4,0.000667030456011759,-0.00147934337239963,-0.261714029060096,0.961640692680517,-0.261714029060096,0.961640692680517,0.000887004557881797,0.000996566259419197
0.41,0.000678354445916908,-0.00144784532739041,-0.268105690735931,0.959897718873804,-0.268105690735931,0.959897718873804,0.00086437657240632,0.00103780615553014
0.42,0.000689764262719377,-0.0014181398198541,-0.274484019916537,0.958109755982071,-0.274484019916537,0.958109755982071,0.000842757667086361,0.00107604628587589
0.43,0.000701250686257377,-0.00139002461259971,-0.280848830211857,0.956277203438994,-0.280848830211857,0.956277203438994,0.000822067509564238,0.00111158669119741
0.44,0.000712804361387354,-0.00136332188186594,-0.28719992926567,0.954400421892646,-0.28719992926567,0.954400421892647,0.000802232964141872,0.00114469051575976
0.45,0.000724415834505386,-0.00133787468231739,-0.293537119222188,0.952479739023409,-0.293537119222187,0.952479739023409,0.000783187280952517,0.0011755893532825
0.46,0.000736075575869393,-0.00131354400617998,-0.299860197161461,0.950515454414592,-0.29986019716146,0.950515454414593,0.000764869388954158,0.00120448770007731
0.47,0.000747773991908093,-0.00129020632458272,-0.306168955504956,0.948507843650297,-0.306168955504955,0.948507843650297,0.000747223278268701,0.00123156668305964
0.48,0.000759501430562365,-0.00126775152252313,-0.312463182393034,0.946457161779095,-0.312463182393033,0.946457161779096,0.000730197459486566,0.00125698719544892
0.49,0.00077124818188282,-0.00124608115689933,-0.318742662036193,0.944363646254347,-0.318742662036193,0.944363646254347,0.000713744489365607,0.00128089254603543
0.5,0.000783004475511885,-0.0012251069810659,-0.325007175041955,0.942227519440293,-0.325007175041954,0.942227519440293,0.000697820553901959,0.00130341070692572
