"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.1,-0.125551387951023,0.89515579490025,0.000447466981612526,0.000431158720640007,0.000447466981601598,0.000431158720638886,-0.119587020275761,0.833922309284493
0.11,-0.123033409346129,0.931190531073568,0.00071379222891492,0.000263584025073494,0.000713792228923151,0.000263584025072466,-0.108663548554033,0.906770556617357
0.12,-0.137598202229292,0.950400626856631,0.000977019377077276,0.000194106853342643,0.000977019377089454,0.000194106853346887,-0.125712422234999,0.93738985309505
0.13,-0.155018085683491,0.959961045566569,0.00121364736575236,0.000186918194719234,0.00121364736576232,0.000186918194726277,-0.144595688868314,0.951767369147828
0.14,-0.172436955372326,0.964507387944904,0.00142094536624894,0.000215384662705568,0.00142094536625555,0.000215384662712886,-0.162701108806074,0.959046826963067
0.15,-0.189331526780848,0.966231949270386,0.00160334491700651,0.000263569504207688,0.00160334491701035,0.000263569504213995,-0.17992406526746,0.962642469927214
0.16,-0.20566996073168,0.966218699329881,0.00176636674066098,0.000322751294512355,0.00176636674066293,0.000322751294517249,-0.196438404848403,0.964055707710958
0.17,-0.221518619740625,0.96504698133093,0.00191471278082481,0.000388343395953283,0.00191471278082558,0.000388343395956807,-0.212403843238105,0.964037524776513
0.18,-0.236952088946351,0.963049515187767,0.00205195118830205,0.000457989456984305,0.00205195118830214,0.000457989456986657,-0.227935960976866,0.963002387453348
0.19,-0.252033886316567,0.960429358555234,0.00218067288539832,0.000530510029798384,0.00218067288539806,0.000530510029799809,-0.243114398952984,0.961197651364422
0.2,-0.266814502753004,0.957316854642845,0.00230272855754871,0.000605341634255617,0.0023027285575483,0.000605341634256343,-0.257993682796443,0.958780924654981
0.21,-0.281333361511865,0.95379925448907,0.00241943427067469,0.000682240854288984,0.00241943427067425,0.000682240854289192,-0.272611493624724,0.955858529592069
0.22,-0.295621226685736,0.949937043969952,0.0025317263803889,0.000761127999021287,0.00253172638038849,0.000761127999021134,-0.286994392798064,0.952505917113496
0.23,-0.309702242206629,0.945773405789381,0.00264027230033243,0.000842004165535182,0.00264027230033209,0.000842004165534782,-0.301161682724217,0.948779057230695
0.24,-0.323595498985058,0.941339947088257,0.00274554819540182,0.000924907177587892,0.00274554819540155,0.000924907177587331,-0.315127981753039,0.944721041794496
0.25,-0.337316202652185,0.936660300934615,0.00284789323841184,0.00100988830740954,0.00284789323841166,0.00100988830740889,-0.32890491715484,0.94036603174446
0.26,-0.350876537885573,0.931752467888898,0.00294754761454347,0.00109700020054787,0.00294754761454335,0.00109700020054718,-0.34250221078938,0.935741685913317
0.27,-0.364286310762554,0.92663038402107,0.00304467932364158,0.00118629086888303,0.00304467932364153,0.00118629086888232,-0.355928347607769,0.93087070587952
0.28,-0.377553430593353,0.92130499875691,0.00313940324779333,0.00127780096716391,0.00313940324779333,0.00127780096716322,-0.369190962239692,0.925771861873181
0.29,-0.390684275646632,0.915785033186396,0.00323179484713325,0.00137156282835306,0.0032317948471333,0.00137156282835241,-0.382297041454355,0.920460712712817
0.3,-0.403683974371201,0.91007752466714,0.0033219000950886,0.00146760041769663,0.00332190009508867,0.00146760041769604,-0.395253013023763,0.914950143779215
0.31,-0.416556624535709,0.904188225148854,0.00340974275711394,0.00156592974197805,0.00340974275711405,0.00156592974197751,-0.40806477072731,0.909250794004743
0.32,-0.429305466248008,0.898121897239412,0.0034953297749598,0.00166655945956006,0.00349532977495991,0.00166655945955958,-0.420737669135984,0.903371411323092
0.33,-0.441933020295637,0.891882537404272,0.0035786552869519,0.00176949155378632,0.00357865528695202,0.0017694915537859,-0.433276509519993,0.897319157704442
0.34,-0.454441200082431,0.885473546333138,0.00365970365692984,0.0018747219979187,0.00365970365692996,0.00187472199791834,-0.445685529165183,0.891099874730698
0.35,-0.466831403207231,0.878897860392213,0.00373845177606401,0.00198224137649657,0.00373845177606412,0.00198224137649627,-0.457968400046718,0.884718315417629
0.36,-0.47910458715061,0.872158054003545,0.00381487082662858,0.00209203544834384,0.00381487082662868,0.0020920354483436,-0.470128238667044,0.878178345584969
0.37,-0.491261332406057,0.86525642002451,0.00388892764426664,0.00220408564747834,0.00388892764426673,0.00220408564747814,-0.482167626399053,0.871483117193092
0.38,-0.503301895577329,0.858195033287595,0.00396058577821114,0.00231836952391435,0.00396058577821121,0.00231836952391421,-0.49408863840965,0.86463521590311
0.39,-0.515226254370189,0.850975801117446,0.00402980632253441,0.00243486112909428,0.00402980632253445,0.00243486112909418,-0.505892878774013,0.857636785218731
0.4,-0.527034145969989,0.843600503684512,0.004096548572547,0.00255353135176418,0.00409654857254702,0.00255353135176413,-0.517581519415335,0.850489629697509
0.41,-0.538725099971852,0.836070826362082,0.00416077054674219,0.00267434821028413,0.00416077054674219,0.0026743482102841,-0.52915534079319,0.843195299774956
0.42,-0.550298466786151,0.828388385746133,0.00422242940466208,0.00279727710707491,0.00422242940466205,0.00279727710707492,-0.540614772663698,0.835755160701494
0.43,-0.561753442256628,0.82055475062094,0.00428148178368788,0.00292228105039837,0.00428148178368783,0.00292228105039841,-0.55195993365209,0.828170447960059
0.44,-0.573089089086196,0.812571458870975,0.00433788407229089,0.00304932084808668,0.00433788407229081,0.00304932084808675,-0.563190668760501,0.820442311336574
0.45,-0.584304355555075,0.804440031125432,0.00439159263319871,0.00317835527725312,0.00439159263319861,0.00317835527725322,-0.574306584256501,0.812571849583246
0.46,-0.595398091929379,0.796161981757726,0.00444256398686268,0.00330934123346997,0.00444256398686255,0.00330934123347007,-0.585307079644263,0.804560137368957
0.47,-0.606369064889757,0.787738827735628,0.00449075496328979,0.00344223386240565,0.00449075496328963,0.00344223386240577,-0.596191376613707,0.796408245968951
0.48,-0.617215970254931,0.779172095719042,0.00453612282853384,0.00357698667647849,0.00453612282853367,0.00357698667647863,-0.606958545001555,0.788117258919204
0.49,-0.627937444230838,0.770463327724999,0.00457862539078556,0.00371355165870627,0.00457862539078536,0.00371355165870642,-0.617607525891982,0.779688283655761
0.5,-0.638532073380081,0.761614085618322,0.00461822108995706,0.00385187935560629,0.00461822108995684,0.00385187935560646,-0.628137152043162,0.771122459978952
0.51,-0.648998403477037,0.752625954637794,0.00465486907384752,0.0039919189607231,0.00465486907384728,0.00399191896072327,-0.638546165858281,0.762420966027148
0.52,-0.659334947389531,0.743500546128841,0.0046885292633466,0.00413361839012517,0.00468852926334633,0.00413361839012534,-0.648833235132743,0.753585022313373
0.53,-0.669540192107832,0.734239499622562,0.00471916240863926,0.00427692435101164,0.00471916240863897,0.00427692435101181,-0.658996966809289,0.744615894268448
0.54,-0.679612605024741,0.724844484375724,0.00474673013798785,0.00442178240440083,0.00474673013798755,0.00442178240440101,-0.669035918963956,0.735514893644017
0.55,-0.689550639556339,0.715317200466021,0.00477119500036081,0.00456813702272873,0.0047711950003605,0.0045681370227289,-0.678948611231695,0.726283379054931
0.56,-0.699352740180882,0.705659379520252,0.00479252050293451,0.00471593164306417,0.00479252050293417,0.00471593164306433,-0.688733533863409,0.716922755880703
0.57,-0.709017346963116,0.695872785139576,0.00481067114430076,0.00486510871654484,0.00481067114430041,0.004865108716545,-0.698389155587924,0.707434475697613
0.58,-0.718542899622564,0.68595921307494,0.0048256124440579,0.00501560975455095,0.00482561244405754,0.0050156097545511,-0.707913930434035,0.697820035374638
0.59,-0.727927841196845,0.675920491196642,0.00483731096933855,0.00516737537205931,0.00483731096933818,0.00516737537205945,-0.717306303650188,0.688080975935792
0.6,-0.737170621344683,0.665758479294565,0.00484573435872729,0.00532034532855822,0.0048457343587269,0.00532034532855835,-0.726564716842791,0.678218881267333
